MAGIC_KEY,PURCHASE
28CF4B182B3,Y
28CF4B2A1C7,Y
28CF4B2A955,Y
28CF4BBC7BB,Y
28CF4C50459,Y
28CF4C52658,Y
28CF4C709D8,Y
28CF4C7A87E,Y
28CF4C83F96,Y
28CF4CA6ADB,Y
28CF4D1E5F8,Y
28CF4D69EB8,Y
28CF4D91D17,Y
28CF4E686B2,Y
28CF4E880DC,Y
28CF4EE3E3F,Y
28CF4F078A0,Y
28CF4F41DA1,Y
28CF4F7FF12,Y
28CF4FA2690,Y
28CF5092091,Y
28CF50B0411,Y
28CF50BAE0C,Y
28CF50C8922,Y
28CF50EA184,Y
28CF5120A15,Y
28CF51B1D26,Y
28CF51B86EA,Y
28CF521DF2C,Y
28CF5221047,Y
28CF5233E77,Y
28CF52BD8A8,Y
28CF530096C,Y
28CF534054E,Y
28CF545981F,Y
28CF54DC0FE,Y
28CF55103C9,Y
28CF5515AAA,Y
28CF553F37A,Y
28CF558335A,Y
28CF558683C,Y
28CF55C1C59,Y
28CF55C6057,Y
28CF55E21D8,Y
28CF563D3E6,Y
28CF5681B54,Y
28CF56D1812,Y
28CF575799A,Y
28CF57DB195,Y
28CF57F0D19,Y
28CF58C50EE,Y
28CF5B50E2D,Y
28CF5B6CBE7,Y
28CF5BACB90,Y
28CF5BB6DFD,Y
28CF5BEC772,Y
28CF5C5090A,Y
28CF5CA5CA9,Y
28CF5D171C9,Y
28CF5EC2300,Y
28CF5F69923,Y
28CF5FF7EE0,Y
28CF6032F36,Y
28CF60873B9,Y
28CF611921F,Y
28CF613392F,Y
28CF61DCD8A,Y
28CF6202DB1,Y
28CF622D1D6,Y
28CF623F4B1,Y
28CF62C4AE4,Y
28CF6400CC1,Y
28CF6590F5A,Y
28CF65AFE2F,Y
28CF6610EAC,Y
28CF662DF49,Y
28CF663362A,Y
28CF665A934,Y
28CF66832E8,Y
28CF66867CA,Y
28CF6688D90,Y
28CF670D0E0,Y
28CF671A468,Y
28CF671B74B,Y
28CF6742E1C,Y
28CF6762846,Y
28CF678CC6B,Y
28CF6927171,Y
28CF69502B3,Y
28CF69B4812,Y
28CF6A12B3B,Y
28CF6A1D536,Y
28CF6AAA810,Y
28CF6AFC6CD,Y
28CF6B1884E,Y
28CF6B57CA2,Y
28CF6B8B418,Y
28CF6BD19BE,Y
28CF6BD654A,Y
28CF6C21E0A,Y
28CF6C2B15B,Y
28CF6CE065B,Y
28CF6CE3776,Y
28CF6D44BBA,Y
28CF6DAFADD,Y
28CF6DB2831,Y
28CF6DEEB6A,Y
28CF6E0A196,Y
28CF6F6D67D,Y
28CF6FF5276,Y
28CF702097E,Y
28CF7022B7D,Y
28CF709D027,Y
28CF70B3700,Y
28CF70DB198,Y
28CF70F4D53,Y
28CF71629CA,Y
28CF71AE651,Y
28CF71DC6E6,Y
28CF71E3FC6,Y
28CF720AF09,Y
28CF73A13D8,Y
28CF73D1DFA,Y
28CF744D587,Y
28CF749C6F0,Y
28CF74BBD53,Y
28CF754D42B,Y
28CF762B6A6,Y
28CF7659374,Y
28CF76B72D6,Y
28CF76D2CC9,Y
28CF7740940,Y
28CF77DE0BD,Y
28CF78CDABE,Y
28CF78E3642,Y
28CF78EE03D,Y
28CF78F6C00,Y
28CF7902150,Y
28CF79389E1,Y
28CF7A0149F,Y
28CF7A2B136,Y
28CF7A30BDE,Y
28CF7A79B11,Y
28CF7ABF19B,Y
28CF7AD3A3C,Y
28CF7BEB29C,Y
28CF7BF7708,Y
28CF7C5A984,Y
28CF7C63CD5,Y
28CF7C78576,Y
28CF7CC9CA5,Y
28CF7DAF072,Y
28CF7E41DF4,Y
28CF7E938EA,Y
28CF7ECD65D,Y
28CF7EDD739,Y
28CF7EFAB9D,Y
28CF7F5C76F,Y
28CF7F71B65,Y
28CF7F7D843,Y
28CF7F9E550,Y
28CF7FABC9F,Y
28CF7FCBE57,Y
28CF7FDF415,Y
28CF7FE70BC,Y
28CF8003D92,Y
28CF8067B63,Y
28CF80FBF8F,Y
28CF80FC356,Y
28CF80FD639,Y
28CF81419E0,Y
28CF8154810,Y
28CF81A2696,Y
28CF81B10C8,Y
28CF81F1F8D,Y
28CF827486C,Y
28CF8292097,Y
28CF82DA475,Y
28CF8316F3C,Y
28CF8356B1E,Y
28CF835C5C6,Y
28CF83BA8EF,Y
28CF83C7122,Y
28CF843E0EA,Y
28CF843E4B1,Y
28CF8491651,Y
28CF854A7C1,Y
28CF85A8723,Y
28CF86504D4,Y
28CF866D938,Y
28CF86878BA,Y
28CF86CB89A,Y
28CF87116B2,Y
28CF8895C6D,Y
28CF88B8F40,Y
28CF8912AA4,Y
28CF89553DA,Y
28CF897DD8E,Y
28CF89BD5A9,Y
28CF8A889F4,Y
28CF8ACAB9C,Y
28CF8B09FF0,Y
28CF8C3779B,Y
28CF8C8D2C8,Y
28CF8C97CC3,Y
28CF8CC77C9,Y
28CF8CF1460,Y
28CF8D119DF,Y
28CF8D2E6B5,Y
28CF8D58713,Y
28CF8D60781,Y
28CF8E1FEEE,Y
28CF8EDC907,Y
28CF8F899D2,Y
28CF8F9803D,Y
28CF8FE628A,Y
28CF90115CB,Y
28CF9017801,Y
28CF909A86E,Y
28CF9165CB9,Y
28CF9246133,Y
28CF9250EF5,Y
28CF92552F3,Y
28CF927091F,Y
28CF928C6D9,Y
28CF92EB91E,Y
28CF9350244,Y
28CF9374F88,Y
28CF942FF30,Y
28CF9464D50,Y
28CF94B3AF2,Y
28CF94BE8B4,Y
28CF94D5EA9,Y
28CF94ECD10,Y
28CF9524884,Y
28CF9572343,Y
28CF95D194F,Y
28CF9657349,Y
28CF965862C,Y
28CF96DA3B6,Y
28CF9857458,Y
28CF98FEE42,Y
28CF993DECF,Y
28CF9947D75,Y
28CF9974B27,Y
28CF997C407,Y
28CF999051A,Y
28CF99D39A5,Y
28CF9A1F9F3,Y
28CF9A428FF,Y
28CF9A9EA29,Y
28CF9AADBE9,Y
28CF9B8EF7F,Y
28CF9B9209A,Y
28CF9BC26F5,Y
28CF9BDD1CC,Y
28CF9C2FFA5,Y
28CF9C3476A,Y
28CF9C8937B,Y
28CF9DA759F,Y
28CF9F4B94B,Y
28CF9F9F640,Y
28CFA095A05,Y
28CFA10495F,Y
28CFA106797,Y
28CFA115D1E,Y
28CFA173C80,Y
28CFA17DEED,Y
28CFA228DB9,Y
28CFA2FF38D,Y
28CFA430F36,Y
28CFA439732,Y
28CFA478031,Y
28CFA573AD7,Y
28CFA584341,Y
28CFA6ACB99,Y
28CFA7079E0,Y
28CFA7A14ED,Y
28CFA819F26,Y
28CFA861021,Y
28CFA9388D8,Y
28CFA989879,Y
28CFA99FF52,Y
28CFA9CFA58,Y
28CFA9D49AB,Y
28CFAB6139B,Y
28CFAB9162F,Y
28CFAC0ABBD,Y
28CFAC1A144,Y
28CFAD4B198,Y
28CFAD53206,Y
28CFAD535CD,Y
28CFAD5D473,Y
28CFAD76C67,Y
28CFADBC6B8,Y
28CFADD718F,Y
28CFAE72346,Y
28CFAED8E6B,Y
28CFAFDBA63,Y
28CFB0421C1,Y
28CFB07648C,Y
28CFB0A763C,Y
28CFB0F056F,Y
28CFB152141,Y
28CFB1D8A57,Y
28CFB2136E6,Y
28CFB24AACC,Y
28CFB339D3F,Y
28CFB3D8011,Y
28CFB45DA0B,Y
28CFB4775C6,Y
28CFB4FF586,Y
28CFB617574,Y
28CFB65311F,Y
28CFB684A5D,Y
28CFB69E251,Y
28CFB6E03F9,Y
28CFB763BF4,Y
28CFB7F65AF,Y
28CFB80E332,Y
28CFB852312,Y
28CFB8623EE,Y
28CFB8E893D,Y
28CFB8FB3A6,Y
28CFB97D8BE,Y
28CFB98152E,Y
28CFB9C0982,Y
28CFBA7880F,Y
28CFBA92791,Y
28CFBAEA4BD,Y
28CFBB90BC4,Y
28CFBC381E7,Y
28CFBCEB4E8,Y
28CFBD1462A,Y
28CFBD4CCF3,Y
28CFBE157B1,Y
28CFC008CC6,Y
28CFC0D22D9,Y
28CFC142516,Y
28CFC194F28,Y
28CFC1E07E8,Y
28CFC20AFD4,Y
28CFC235B87,Y
28CFC250DEC,Y
28CFC27356A,Y
28CFC29F400,Y
28CFC2B442F,Y
28CFC2C9097,Y
28CFC2CEB3F,Y
28CFC2D05B0,Y
28CFC30B9CD,Y
28CFC317A72,Y
28CFC32BF4C,Y
28CFC35AB36,Y
28CFC3BCACF,Y
28CFC3EC5D5,Y
28CFC45E64A,Y
28CFC468129,Y
28CFC487B53,Y
28CFC49DA9E,Y
28CFC585BBF,Y
28CFC597E9A,Y
28CFC59B37C,Y
28CFC5FA988,Y
28CFC61DC5B,Y
28CFC61FA93,Y
28CFC648F9C,Y
28CFC686D46,Y
28CFC6A768C,Y
28CFC852F51,Y
28CFC876D79,Y
28CFC87FD03,Y
28CFC8AA128,Y
28CFC8C0801,Y
28CFC8D81BD,Y
28CFC8F0A95,Y
28CFC952DF5,Y
28CFC9DF1B3,Y
28CFCB18275,Y
28CFCB1AC02,Y
28CFCB510CC,Y
28CFCB5ABAB,Y
28CFCBCF1E6,Y
28CFCBEE849,Y
28CFCC34DEF,Y
28CFCCC2C1E,Y
28CFCD3EB39,Y
28CFCE2B41F,Y
28CFCE7E1F8,Y
28CFCF00349,Y
28CFCF11708,Y
28CFCF3CA49,Y
28CFCF55E76,Y
28CFCFAC4F8,Y
28CFD05686F,Y
28CFD056FFD,Y
28CFD09E4BF,Y
28CFD1F8A1C,Y
28CFD1FAC1B,Y
28CFD241D16,Y
28CFD2C862C,Y
28CFD3954E8,Y
28CFD3A9234,Y
28CFD47AC7C,Y
28CFD53237B,Y
28CFD538978,Y
28CFD583AAA,Y
28CFD6CAA49,Y
28CFD6DDC40,Y
28CFD72C61B,Y
28CFD7EB233,Y
28CFD83F2EF,Y
28CFD92ACB9,Y
28CFD96429E,Y
28CFD9B3F5C,Y
28CFD9F51E8,Y
28CFD9F7B75,Y
28CFDA68540,Y
28CFDABFADE,Y
28CFDAE8492,Y
28CFDB3C187,Y
28CFDB8C5D3,Y
28CFDBE301C,Y
28CFDBFEDD6,Y
28CFDD455E7,Y
28CFDDB4908,Y
28CFDE11587,Y
28CFDEB5A8F,Y
28CFDF32C8D,Y
28CFDF768A6,Y
28CFDFB684F,Y
28CFE021B39,Y
28CFE0D8AAA,Y
28CFE13040F,Y
28CFE1C1359,Y
28CFE1E3349,Y
28CFE20F96D,Y
28CFE21F2BB,Y
28CFE24C434,Y
28CFE273377,Y
28CFE31DE7C,Y
28CFE420A74,Y
28CFE4CB1B2,Y
28CFE57E4B3,Y
28CFE5F9C40,Y
28CFE6B5ECB,Y
28CFE6ED2B1,Y
28CFE6F403C,Y
28CFE73B137,Y
28CFE7C43DA,Y
28CFE85C83D,Y
28CFE8626AC,Y
28CFE98673F,Y
28CFE9A3F6A,Y
28CFE9B880B,Y
28CFE9C44E9,Y
28CFEA09F3A,Y
28CFEDED849,Y
28CFEE4BB72,Y
28CFEEB00D1,Y
28CFEFC1AC2,Y
28CFEFD7A0D,Y
28CFF04BC81,Y
28CFF194A58,Y
28CFF361B7F,Y
28CFF54B97C,Y
28CFF62DC2E,Y
28CFF939131,Y
28CFFA3132E,Y
28CFFB24211,Y
28CFFBA5F9B,Y
28CFFBA947D,Y
28CFFD1F3CD,Y
28CFFDB8EDA,Y
28CFFDD6E93,Y
28CFFDEAFA6,Y
28D0003B501,Y
28D000B301E,Y
28D00149649,Y
28D005A9601,Y
28D005AD271,Y
28D0062DD18,Y
28D006B1CA1,Y
28D007827CD,Y
28D00880C00,Y
28D008C5EC3,Y
28D00967A3E,Y
28D009DD35C,Y
28D00A1D6CC,Y
28D00A22258,Y
28D00AF8BF3,Y
28D00BC5AAF,Y
28D00C02576,Y
28D00C1AA87,Y
28D00CE80D1,Y
28D00D70458,Y
28D00EB5D4D,Y
28D00F208A9,Y
28D012827F5,Y
28D012D9D93,Y
28D012F6A69,Y
28D01503772,Y
28D01516969,Y
28D01822233,Y
28D01903D57,Y
28D01913A6C,Y
28D019829C6,Y
28D01C85306,Y
28D01E9C27C,Y
28D02060F6E,Y
28D022F018F,Y
28D0230E148,Y
28D023FF5BA,Y
28D026458A8,Y
28D02680CC5,Y
28D0268BE4E,Y
28D026E3025,Y
28D0271F35E,Y
28D02723395,Y
28D027C4782,Y
28D02851E23,Y
28D029D9C87,Y
28D02BC2B68,Y
28D02C1117C,Y
28D02C15D08,Y
28D02CCBD5D,Y
28D02DCF0E3,Y
28D02EA30F1,Y
28D02EC54A8,Y
28D02EC72E0,Y
28D030DFCC7,Y
28D032E72EF,Y
28D03399A9B,Y
28D0464B524,Y
28D046FA060,Y
28D048EF3AD,Y
28D04933B1B,Y
28D04A20401,Y
28D04B22FF9,Y
28D04C8FFBF,Y
28D04CB5858,Y
28D04CEA2B1,Y
28D04E3216C,Y
28D04FC9557,Y
28D0501A4F8,Y
28D0509B72D,Y
28D050FA972,Y
28D05138EAA,Y
28D051980EF,Y
28D05225002,Y
28D052297C7,Y
28D055064A7,Y
28D055669CF,Y
28D05601B86,Y
28D0562ECFF,Y
28D0566F436,Y
28D056B46F9,Y
28D05710BEA,Y
28D057A57A4,Y
28D057FA3B5,Y
28D058D734D,Y
28D05990884,Y
28D05990C4B,Y
28D05A08EF6,Y
28D05A54F44,Y
28D05AAE31A,Y
28D05AAF5FD,Y
28D05C834AF,Y
28D05C95F18,Y
28D05DFA6E2,Y
28D05E70000,Y
28D05E74F53,Y
28D05F575CC,Y
28D05F59404,Y
28D05F8290D,Y
28D0607C1B4,Y
28D0608FB39,Y
28D061378EA,Y
28D062608D0,Y
28D06356507,Y
28D0638899A,Y
28D0638D526,Y
28D063A9A6E,Y
28D064A45F8,Y
28D0657095F,Y
28D0658A51A,Y
28D066A0E5E,Y
28D066A2C96,Y
28D066C504D,Y
28D066CFE0F,Y
28D066E42E9,Y
28D06724A20,Y
28D06796E5C,Y
28D06878D47,Y
28D06909503,Y
28D0691E8F9,Y
28D0692164D,Y
28D06928F2D,Y
28D069B6995,Y
28D06A6510A,Y
28D06A98C47,Y
28D06AF3300,Y
28D06BF6A4D,Y
28D06BFA2F6,Y
28D06C11524,Y
28D06D7427D,Y
28D06DCA538,Y
28D06DE0C11,Y
28D06E45170,Y
28D06E9E17F,Y
28D06ECF6F6,Y
28D06EE6CEB,Y
28D06F2613F,Y
28D06FA773B,Y
28D0700930D,Y
28D0704472A,Y
28D070727BF,Y
28D070D61C9,Y
28D0717AE5F,Y
28D0719CA88,Y
28D07201775,Y
28D07202691,Y
28D073389FF,Y
28D0735C099,Y
28D0738C32D,Y
28D0739A5D1,Y
28D073E1A93,Y
28D073EDEFF,Y
28D075BFF79,Y
28D0762AAD5,Y
28D076B5F77,Y
28D076EDAEB,Y
28D0771C30E,Y
28D077B92FD,Y
28D078E57C5,Y
28D0790A8D0,Y
28D0794060C,Y
28D079ECF49,Y
28D07A77C5D,Y
28D07AA3AF3,Y
28D07AE89EF,Y
28D07AEA460,Y
28D07AF2107,Y
28D07B639EE,Y
28D07BA1F26,Y
28D07BA79CE,Y
28D07C665E6,Y
28D07CD3ACF,Y
28D07E2DC65,Y
28D0803D6C2,Y
28D080B4A51,Y
28D081327A4,Y
28D08239F28,Y
28D082AF846,Y
28D082F785D,Y
28D0842FDCA,Y
28D08497BD2,Y
28D0851280A,Y
28D08571A4F,Y
28D0859A403,Y
28D0867152C,Y
28D087B31B1,Y
28D087C0172,Y
28D087C1FAA,Y
28D088255ED,Y
28D088457A5,Y
28D08A12505,Y
28D08AC8CE8,Y
28D08B715EE,Y
28D08BD97BD,Y
28D08D71E8B,Y
28D08DC3D48,Y
28D08F18BC4,Y
28D08F2BDBB,Y
28D08FA6DBA,Y
28D0906199B,Y
28D090D5C0F,Y
28D091D935C,Y
28D093B3444,Y
28D0950776B,Y
28D0953F2DF,Y
28D0959559A,Y
28D095AE9C7,Y
28D0961D55A,Y
28D096AF787,Y
28D0971FD8B,Y
28D0977C27C,Y
28D097C7F03,Y
28D0981706C,Y
28D0984F36E,Y
28D09A1FD3E,Y
28D09AC460D,Y
28D09B18E57,Y
28D09B4107D,Y
28D09B56473,Y
28D09C5D0A2,Y
28D09C861E4,Y
28D09CBEC74,Y
28D09DB22E5,Y
28D09DC3A6B,Y
28D09E00532,Y
28D09E160B6,Y
28D09F43861,Y
28D09F9B954,Y
28D09FC6140,Y
